Gender,SeniorCitizen,Partner,Dependents,Tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,InternetService_DSL,InternetService_Fiber optic,Internet Service(Yes/No)
1.0,0.0,0.1576351,0.1576351,0.07042253,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37756044,0.042298198,0.0,0.1576351,0.8423649,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.2112676,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85868037,0.015201271,0.03709754,0.14131962,0.0,0.0,0.85868037,0.0,0.0,1.0
0.0,1.0,1.0,0.0,0.53123593,0.7416248,0.7416248,0.0,0.2583752,0.2583752,0.0,0.0,1.0,0.0,0.2583752,0.5643283,0.3046091,0.0,0.0,1.0,0.0,0.2583752,0.7416248,0.0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0238806,0.000213478,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.0,1.0,1.0,0.9436619,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6940298,0.7088738,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,1.0,0.0,0.3802817,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7129353,0.27864066,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.7601418,0.7601418,0.0,0.0,0.1971831,1.0,1.0,0.0,0.0,0.0,0.7601418,0.0,0.0,0.0,0.0,0.35743767,0.08542751,0.0,0.7601418,0.23985822,0.0,1.0,0.0,0.0
0.0,0.0,1.0,1.0,0.6478873,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35820895,0.29072237,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.23943661,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6199005,0.16072583,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.82395786,0.0,1.0,0.82395786,0.13588613,1.0,0.82395786,0.0,0.17604215,0.17604215,0.82395786,0.0,0.82395786,0.0,1.0,0.5023419,0.08333238,0.0,0.0,1.0,0.0,0.82395786,0.17604215,0.0
1.0,1.0,0.8114795,0.0,0.10124676,1.0,1.0,0.0,0.8114795,0.0,0.0,0.0,0.0,0.0,1.0,0.609453,0.070683055,0.0,0.8114795,0.1885205,0.0,0.0,1.0,0.0
1.0,0.0,1.0,1.0,0.6197183,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47826087,1.0,0.07611941,0.13821833,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,1.0,0.0,0.9859155,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.28656715,0.3744288,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,1.0,0.95774645,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.41293532,0.46747056,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.4084507,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.47826087,1.0,0.78358203,0.34646896,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,1.0,0.0,0.80281687,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.47826087,1.0,0.919403,0.75096357,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.12676056,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11194031,0.02728479,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020944118,0.00017942348,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,1.0,1.0,0.23943661,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.6930348,0.17097853,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.0,1.0,1.0,0.5492957,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.7771144,0.44964227,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,1.0,1.0,0.8873239,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.91592044,0.8052735,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.7129353,0.008204478,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3674881,0.0,0.6325119,0.0,0.12676056,1.0,0.3674881,0.3674881,0.6325119,0.0,0.6325119,1.0,1.0,0.0,1.0,0.80773515,0.111425556,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7592048,0.0,0.7592048,0.7592048,0.9363604,1.0,1.0,0.7592048,0.24079518,0.7592048,1.0,1.0,1.0,0.8743678,1.0,0.89079386,0.825392,0.24079518,0.7592048,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.80281687,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.67512435,0.5621625,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.0,1.0,1.0,0.09859155,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027860686,0.013956844,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.3053191,1.0,0.0,0.17761463,1.0,1.0,0.0,0.0,0.6946809,0.0,0.6946809,1.0,0.0,1.0,0.78523815,0.15417649,0.3053191,0.6946809,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.014084507,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26318407,0.008642972,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.9030512,0.096948825,0.096948825,0.25215563,1.0,0.9030512,0.0,0.9030512,0.096948825,0.0,1.0,0.096948825,0.0,0.9030512,0.7027243,0.2027928,0.0,0.0,0.9030512,0.096948825,0.0,1.0,0.0
1.0,0.0,1.0,1.0,0.42253518,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.85522383,0.37210363,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.24175446,0.0,0.7582455,0.7582455,0.014084507,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3626392,0.0,0.01507847,0.0018518777,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.0,1.0,0.0,0.7605634,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.8497512,0.6528791,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.7874209,1.0,1.0,0.29901603,0.0,0.29901603,0.0,1.0,1.0,0.0,1.0,0.78303295,0.6408997,0.70098394,0.0,0.29901603,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.36619717,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.520398,0.22214401,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.37024564,0.0,0.7746479,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6714325,0.37024564,0.06709017,0.15147287,0.0,0.37024564,0.62975436,0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0,0.52112675,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.80597013,0.43368912,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.14251742,0.0,0.14251742,0.14251742,0.2836974,1.0,0.85748255,0.0,1.0,0.0,0.0,0.0,0.14251742,0.0,0.85748255,0.63915807,0.21152313,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,1.0,1.0,0.99999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.059701487,0.20375028,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,1.0,1.0,0.07042253,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.61940295,0.05585622,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2691542,0.0030579274,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.28169012,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.43184078,0.15864296,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,1.0,1.0,0.28169012,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.8572139,0.24684398,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.09859155,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.025870651,0.016483959,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.74647886,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01840797,0.1223921,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,1.0,1.0,0.118340045,0.79948336,1.0,1.0,0.118340045,0.0,1.0,0.0,1.0,1.0,0.056597423,1.0,0.8073859,0.6683218,0.118340045,0.0,0.8816599,0.0,0.0,1.0,0.0
1.0,0.0,1.0,0.0,0.4647887,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06417911,0.08786061,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9583279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32149667,0.0036649457,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.660199,0.0075928913,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.0,1.0,1.0,0.90140843,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.47826087,0.0,0.42885566,0.44487655,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.53521127,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.8477611,0.45876414,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5798611,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26868612,0.0030524987,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.29577464,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.8268656,0.26520887,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.073190555,0.0,0.0,0.30985913,1.0,1.0,0.0,0.073190555,1.0,0.92680943,1.0,1.0,0.0,1.0,0.8554427,0.28297725,0.0,0.0,0.073190555,0.92680943,0.0,1.0,0.0
0.67272097,0.0,0.0,0.0,0.23482707,1.0,0.67272097,0.327279,0.0,0.0,0.67272097,1.0,0.327279,0.0,0.67272097,0.71542317,0.18647964,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.14462206,0.855378,0.855378,0.0,0.59766006,1.0,1.0,0.0,0.855378,0.0,0.0,1.0,1.0,0.0,0.855378,0.81625986,0.50440866,0.14462206,0.0,0.855378,0.0,0.0,1.0,0.0
0.0,0.0,1.0,1.0,0.42253518,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.47826087,1.0,0.5671642,0.26837066,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,1.0,1.0,0.97183096,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06417911,0.19237249,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,1.0,0.0,0.8309859,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9208955,0.7641242,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,1.0,0.0,0.33802816,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3567164,0.15626587,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.014084507,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39849046,0.2752216,0.007338416,0.0,0.39849046,0.0,0.6015095,1.0,0.0,0.0
0.0,1.0,1.0,0.0,0.6338028,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.82338303,0.5378779,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.0,0.8309859,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.70845765,0.608793,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,1.0,0.0,0.73239434,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.47826087,1.0,0.76218903,0.5748212,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.0,0.80281687,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.47826087,1.0,0.7915423,0.6277406,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,1.0,0.5492957,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06965174,0.11402031,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,1.0,0.0,0.0,0.2112676,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.40945274,0.115982,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.5070422,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.7746268,0.4186476,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.2112676,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.60199004,0.13840872,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.7007314,0.29926857,0.29926857,0.014084507,1.0,0.0,0.0,0.0,0.0,0.0,0.29926857,0.29926857,0.0,0.7007314,0.49933183,0.013115397,0.0,0.0,0.7007314,0.29926857,0.29926857,0.7007314,0.0
1.0,0.0,1.0,0.0,0.07042253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01243782,0.01471267,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,1.0,0.0,0.99999994,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.66218907,0.70653707,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.7838598,0.0,0.0,0.0,0.014084507,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7838598,0.61383706,0.014623963,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.0,0.0,0.91549295,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.47826087,1.0,0.841791,0.80290216,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,1.0,1.0,0.91549295,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47826087,1.0,0.5572139,0.55855644,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,1.0,0.80281687,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.47826087,1.0,0.8636816,0.69075125,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.317183,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27799982,0.0031605107,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.6051865,0.0,0.0,0.11527382,1.0,0.39481348,0.0,0.6051865,0.39481348,0.0,0.0,0.0,0.0,0.6051865,0.47818524,0.06788859,0.0,0.0,1.0,0.0,0.39481348,0.6051865,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32288557,0.0036810525,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,1.0,1.0,0.99999994,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.47826087,1.0,0.862189,0.8676091,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.16901408,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.61940295,0.114585735,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.9436619,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.47826087,1.0,0.984577,0.92512697,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.6619718,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.78258705,0.51403767,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.99999994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98208946,0.98956853,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.8169014,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.25920397,0.3055562,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1187025,0.8812975,0.0,0.0,0.0,0.0,0.0,0.5774598,0.006633362,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.69014084,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7487562,0.5456612,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.0,0.95774645,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.47826087,0.0,0.6870647,0.6966017,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,1.0,0.0,0.9859155,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0134328455,0.16128549,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.0,1.0,0.0,0.8591549,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6636815,0.59217054,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4139303,0.0047369027,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.90140843,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.47826087,1.0,0.9129353,0.8215844,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.14084508,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.7059701,0.11210477,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,1.0,1.0,0.056338023,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.060198992,0.013091392,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.25751638,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7424836,0.5272051,0.006050556,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.12676056,1.0,1.0,0.9346945,0.06530547,0.06530547,0.0,0.9346945,1.0,0.0,1.0,0.7979957,0.10998811,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,1.0,0.16901408,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7034825,0.13188899,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.8309859,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.7711443,0.6605239,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.50861484,0.005834963,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,1.0,1.0,0.8873239,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7199004,0.6691265,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.2676056,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47826087,0.0,0.0238806,0.046007387,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.69991153,0.69991153,0.0,0.32817024,1.0,0.69991153,0.69991153,0.0,0.0,0.0,0.0,0.0,0.0,0.69991153,0.579396,0.20216703,0.0,0.0,0.69991153,0.3000885,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.5192749,1.0,1.0,0.0,0.0,0.5657413,0.0,1.0,1.0,0.0,1.0,0.80082875,0.43062127,0.4342587,0.0,0.5657413,0.0,0.0,1.0,0.0
0.0,0.0,1.0,1.0,0.29577464,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.47826087,1.0,0.49004972,0.17600393,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.22535211,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47826087,0.0,0.0129353255,0.030238867,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,1.0,0.0,0.95774645,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.47826087,1.0,0.42338306,0.4897992,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.09143663,0.0,1.0,0.09143663,0.20499186,0.09143663,0.0,0.0,0.0,0.0,0.0,0.9085634,0.9085634,0.0,0.09143663,0.25521886,0.074786514,0.0,0.0,0.9085634,0.09143663,0.9085634,0.0,0.09143663
0.0,0.0,1.0,1.0,0.4366197,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.47826087,1.0,0.17910446,0.13065429,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.8309859,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6636815,0.5730499,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.6478873,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.47826087,0.0,0.7616916,0.5212382,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9288572,0.0,0.0,0.0,0.08450705,1.0,0.07114281,0.0,0.0,0.0,0.0,0.0,0.9288572,0.0,0.9288572,0.6034277,0.05817285,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26233488,0.0029788436,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,0.86646676,0.86646676,0.0,0.23567511,0.13353324,0.0,0.0,0.13353324,0.86646676,0.13353324,0.86646676,0.86646676,0.0,1.0,0.30687672,0.09174144,0.0,0.0,0.86646676,0.13353324,1.0,0.0,0.0
1.0,0.7823405,0.21765949,0.21765949,0.3956098,1.0,0.7823405,0.0,0.7823405,1.0,0.0,1.0,1.0,0.10409802,1.0,0.8478796,0.36090532,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.12609613,0.0,0.0,0.056338023,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.51306516,0.03539355,0.0,0.0,0.8739039,0.12609613,0.0,1.0,0.0
1.0,0.0,1.0,0.0,0.9859155,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6189054,0.65121746,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,1.0,1.0,0.45070422,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.47826087,1.0,0.39999998,0.22347105,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.69924974,0.0,0.69924974,0.0,0.014084507,0.0,0.0,0.0,0.0,0.0,0.30075023,0.0,0.69924974,0.0,0.69924974,0.15195085,0.006001631,0.30075023,0.0,0.69924974,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.2112676,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3686567,0.09884029,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,1.0,0.2676056,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.7159203,0.20283292,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,1.0,0.69014084,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47826087,1.0,0.020895526,0.10617932,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.18338008,0.0,0.81661993,0.0,0.0,1.0,0.0,0.0,0.18338008,0.0,0.81661993,1.0,0.0,0.0,0.81661993,0.6612767,0.0076053906,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.5915493,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.56815916,0.36263558,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.7605634,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.47826087,0.0,0.41542286,0.38048697,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,1.0,1.0,0.6619718,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0129353255,0.09976344,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.58311975,0.0,0.41688022,0.0,0.13263212,1.0,1.0,0.0,0.58311975,0.0,0.0,0.0,0.0,0.0,1.0,0.5992823,0.092596255,0.0,0.58311975,0.41688022,0.0,0.0,1.0,0.0
0.0,0.0,1.0,1.0,0.33802816,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6731343,0.25158668,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.1830986,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6771144,0.13410453,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,1.0,1.0,0.80281687,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.37064677,0.36327025,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,1.0,0.0,0.99999994,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.47826087,0.0,0.90447754,0.8966998,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,1.0,0.8169014,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.8084577,0.67423844,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.028169014,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022388056,0.0067101317,0.0,0.0,1.0,0.0,0.0,0.0,1.0
